time,seconds_elapsed,z,y,x
1761507566287983900,0.06198388671875,0.0009613538859412074,-0.01815841719508171,0.0050442637875676155
1761507566297998800,0.071998779296875,0.0011184804607182741,0.010695336386561394,-0.006289617158472538
1761507566308013600,0.082013671875,-0.0030550709925591946,0.01477363146841526,-0.010582203045487404
1761507566318029600,0.092029541015625,-0.0017495895735919476,0.001049830112606287,0.001955959480255842
1761507566328044500,0.10204443359375,0.001042948686517775,-0.010976886376738548,0.007651872932910919
1761507566338059800,0.112059814453125,-0.0029304877389222383,0.0021008318290114403,0.0014099555555731058
1761507566348074800,0.12207470703125,-0.0015659588389098644,0.00717589957639575,-0.002392982831224799
1761507566358089700,0.13208984375,0.0019166567362844944,0.0010908427648246288,-0.002576474566012621
1761507566368104700,0.142104736328125,0.000374326336896047,-0.003749038092792034,0.005110529251396656
1761507566378120700,0.15212060546875,0.0017605016473680735,-0.0005652289837598801,0.007623221725225449
1761507566388135700,0.1621357421875,-0.00007958302740007639,0.0038024927489459515,0.00041105528362095356
1761507566398150700,0.172150634765625,0.000888209673576057,0.0001209392212331295,-0.002976751886308193
1761507566408165600,0.18216552734375,-0.0003320082323625684,0.0019827643409371376,-0.0024503967724740505
1761507566418180600,0.1921806640625,0.0004975664196535945,0.000827218871563673,0.0038160213734954596
1761507566428196600,0.202196533203125,0.0003128593962173909,-0.0005132588557898998,0.002841506851837039
1761507566438211600,0.212211669921875,0.0007336388807743788,-0.00033322907984256744,0.00047608744353055954
1761507566448226800,0.222226806640625,0.0003496418648865074,0.0028340788558125496,0.00031401682645082474
1761507566458241800,0.23224169921875,-0.0004647528112400323,0.001344306394457817,-0.000011954223737120628
1761507566468256800,0.2422568359375,0.0006585672963410616,0.0014758962206542492,0.0008723244536668062
1761507566478272800,0.252272705078125,0.001822368591092527,0.003058080095797777,0.004636703059077263
1761507566488287700,0.262287841796875,0.00032551298500038683,0.005890244152396917,0.0016717442777007818
1761507566498302700,0.272302734375,0.0011162054724991322,0.004601274151355028,0.0025596420746296644
1761507566508317700,0.282317626953125,0.00005862527177669108,0.002132848836481571,0.0023047318682074547
1761507566518332700,0.292332763671875,0.0018575905123725533,-0.0019111612346023321,0.0036198007874190807
1761507566528347600,0.30234765625,0.00029072389588691294,-0.00042979326099157333,0.003739588661119342
1761507566538363600,0.31236376953125,-0.0019649735186249018,0.004034463781863451,0.003450102871283889
1761507566548378600,0.322378662109375,0.0015404962468892336,0.00011035427451133728,-0.0014989001210778952
1761507566558393600,0.3323935546875,-0.0004800441092811525,-0.004432998597621918,0.0000372112262994051
1761507566568408800,0.342408935546875,0.002031300449743867,-0.002560804830864072,-0.0026878437492996454
1761507566578423800,0.352423828125,-0.0019477284513413906,-0.00505325710400939,-0.002380514983087778
1761507566588439800,0.362439697265625,-0.0015661354409530759,-0.005329140927642584,-0.0030806625727564096
1761507566598454800,0.372454833984375,0.0000157821923494339,-0.009219219908118248,-0.002680123085156083
1761507566608469800,0.3824697265625,-0.0018283096142113209,-0.0052968286909163,-0.0039040136616677046
1761507566618484700,0.392484619140625,-0.001382762799039483,-0.0015854472294449806,-0.0011100913397967815
1761507566628499700,0.402499755859375,0.0003281836397945881,-0.0003940858878195286,-0.00277157686650753
1761507566638515700,0.412515625,-0.00035518346703611314,-0.003961922600865364,0.001022096024826169
1761507566648530700,0.42253076171875,-0.0005452962359413505,-0.0033070920035243034,0.0017246429342776537
1761507566658545700,0.432545654296875,-0.000059535668697208166,-0.0011573880910873413,-0.00011932989582419395
1761507566668560600,0.442560546875,-0.000006885238690301776,-0.0008411933667957783,0.001003406010568142
1761507566678575600,0.45257568359375,-0.00085110729560256,-0.000898983795195818,0.0005456085782498121
1761507566688590600,0.462590576171875,0.0019259878899902105,-0.0009314185008406639,0.00012210826389491558
1761507566698606800,0.47260693359375,0.0007209074683487415,-0.0016398192383348942,0.0022542348597198725
1761507566708621800,0.482621826171875,0.0008740008343011141,-0.0008272756822407246,-0.001009304542094469
1761507566718636500,0.492636474609375,0.0000012829841580241919,-0.0010094358585774899,0.0020583905279636383
1761507566728651500,0.502651611328125,0.00020880359807051718,0.0019314154051244259,0.0004203314892947674
1761507566738666500,0.51266650390625,-0.001598950126208365,0.001564697828143835,-0.003203964326530695
1761507566748682800,0.522682861328125,-0.000537942280061543,-0.0025996870826929808,-0.001403667381964624
1761507566758697500,0.532697509765625,0.00014995218953117728,-0.004191458225250244,0.000016862759366631508
1761507566768712400,0.54271240234375,0.0007668545586057007,0.00549165578559041,0.0014987350441515446
1761507566778727400,0.5527275390625,-0.0020342583302408457,-0.00051164161413908,0.0009876741096377373
1761507566788742700,0.56274267578125,-0.000976740731857717,-0.010035568848252296,-0.0050749401561915874
1761507566798757600,0.572757568359375,-0.000607892929110676,0.002154252491891384,-0.0008708740351721644
1761507566808773600,0.582773681640625,-0.00012012189836241305,0.0012270868755877018,-0.0004172839689999819
1761507566818788600,0.59278857421875,0.00025591644225642085,-0.0028661915566772223,-0.003079379675909877
1761507566828803600,0.602803466796875,-0.00022687664022669196,-0.00015402818098664284,-0.0034327812027186155
1761507566838818600,0.612818603515625,0.0005638158763758838,-0.0003849244676530361,-0.0003464438486844301
1761507566848833500,0.62283349609375,-0.0003125020884908736,0.004452609457075596,0.0007779959123581648
1761507566858849500,0.632849609375,-0.0006794856744818389,-0.001232706941664219,0.00098891812376678
1761507566868864500,0.642864501953125,-0.00045407970901578665,-0.005140964407473803,0.0009438046254217625
1761507566878879500,0.65287939453125,0.0016673943027853966,0.0006687212735414505,-0.001062620896846056
1761507566888894500,0.66289453125,0.0006690488662570715,0.0034242356196045876,0.007159938104450703
1761507566898909700,0.67290966796875,0.00010499134077690542,0.003749939613044262,0.007087500765919685
1761507566908925400,0.682925537109375,0.0015325610293075442,0.0029120692051947117,0.001385942567139864
1761507566918940700,0.692940673828125,0.0001375972351524979,0.004458833020180464,0.0023103258572518826
1761507566928955600,0.70295556640625,0.000281168264336884,0.001898244023323059,0.007373790256679058
1761507566938970600,0.712970703125,0.0011743924114853144,0.004436236806213856,0.006562058813869953
1761507566948985600,0.722985595703125,0.0008545981254428625,0.003221367485821247,0.006794606801122427
1761507566959000600,0.73300048828125,-0.0005363708478398621,0.003920713439583778,0.002499727066606283
1761507566969016600,0.7430166015625,0.0010260936105623841,0.0028745392337441444,0.0034501575864851475
1761507566979031600,0.753031494140625,0.00020504105486907065,0.0061313193291425705,0.005476290825754404
1761507566989046500,0.763046630859375,0.0007359525188803673,0.006057134363800287,0.002294291043654084
1761507566999061500,0.7730615234375,0.002701898105442524,0.006176710594445467,0.0034783321898430586
1761507567009076500,0.783076416015625,-0.0019365160260349512,0.00003640865907073021,0.0020530633628368378
1761507567019092500,0.793092529296875,0.002151702530682087,0.00727328285574913,0.004746051970869303
1761507567029107500,0.803107421875,0.00030472222715616226,0.007785171270370483,0.003806330030784011
1761507567039122700,0.813122802734375,0.0019508221885189414,-0.0018576027359813452,-0.0000882765743881464
1761507567049137700,0.8231376953125,0.0015992241678759456,-0.001497277058660984,0.001141837565228343
1761507567059152600,0.833152587890625,0.002351567381992936,0.004445300437510014,0.0011226627975702286
1761507567069167600,0.843167724609375,0.0011189572978764772,-0.0004718620330095291,0.0006357834208756685
1761507567079183600,0.85318359375,0.0010875320294871926,-0.002965379972010851,0.0019575103651732206
1761507567089198600,0.863198486328125,0.0020752851851284504,-0.0006241952069103718,0.004048357717692852
1761507567099213600,0.873213623046875,0.000830790086183697,-0.0001285807229578495,0.000499962130561471
1761507567109228500,0.883228515625,0.00046350457705557346,-0.002892892574891448,0.0013621337711811066
1761507567119243500,0.893243408203125,-0.0033538704738020897,-0.002110455883666873,0.0006894192192703485
1761507567129259500,0.903259521484375,-0.000020122912246733904,-0.003618534654378891,-0.00031608366407454014
1761507567139274500,0.9132744140625,0.0003354090731590986,-0.000925279688090086,-0.0037920414470136166
1761507567149289700,0.923289794921875,-0.0011909863678738475,-0.002734700683504343,-0.004143685568124056
1761507567159304700,0.9333046875,-0.0003281222307123244,-0.0023786360397934914,-0.0015100854216143489
1761507567169319700,0.943319580078125,-0.0004681348509620875,-0.00026091141626238823,-0.0031559201888740063
1761507567179334700,0.953334716796875,-0.0018814743962138891,-0.0016079382039606571,-0.003482956439256668
1761507567189350700,0.9633505859375,-0.0017383248778060079,-0.004961013328284025,-0.004744655452668667
1761507567199365600,0.97336572265625,-0.0013945107348263264,-0.004499487578868866,-0.004741459619253874
1761507567209380600,0.983380615234375,-0.0013231792254373431,0.0006873426027595997,-0.0032176515087485313
1761507567219395600,0.9933955078125,-0.0005719015025533736,0.002189631573855877,0.0006761562544852495
1761507567229410600,1.00341064453125,-0.0012607621029019356,0.0018932218663394451,-0.0006013622041791677
1761507567239426600,1.013426513671875,-0.0005390455480664968,-0.0015957853756844997,-0.0019286817405372858
1761507567249441500,1.023441650390625,-0.0034978468902409077,0.0034942650236189365,-0.002003622706979513
1761507567259456500,1.03345654296875,-0.0010730389039963484,0.005073253531008959,0.0009154682047665119
1761507567269471700,1.0434716796875,0.0013967616250738502,0.0022243717685341835,0.0007440140470862389
1761507567279486700,1.05348681640625,0.0018676084000617266,-0.00015489663928747177,0.0004449412226676941
1761507567289501700,1.063501708984375,-0.0008757993346080184,0.0002548862248659134,-0.0006559570319950581
1761507567299517700,1.073517578125,-0.0007841865299269557,0.0018024491146206856,-0.003835771232843399
1761507567309532200,1.0835322265625,-0.000542296445928514,-0.0012335744686424732,-0.002894609235227108
1761507567319547100,1.093547119140625,-0.0012299246154725552,-0.0028589018620550632,-0.004317802377045155
1761507567329562000,1.10356201171875,-0.0008241119794547558,0.0001894710585474968,-0.001834991155192256
1761507567339577000,1.1135771484375,0.000030230090487748384,0.0004850816912949085,-0.00023176823742687702
1761507567349593000,1.123593017578125,-0.0015750917373225093,-0.001210664864629507,-0.0037203519605100155
1761507567359608000,1.133608154296875,0.0005754107842221856,-0.0012359647080302238,-0.00019858777523040771
1761507567369623300,1.143623291015625,0.0009944438934326172,-0.0028751271311193705,0.0038309369701892138
1761507567379638300,1.15363818359375,-0.00020531010522972792,0.0020216270349919796,0.0020117314998060465
1761507567389653200,1.1636533203125,-0.0012564449571073055,0.002593317534774542,0.0010475609451532364
1761507567399668200,1.173668212890625,0.0006746131693944335,0.0024052984081208706,-0.0014076072257012129
1761507567409684200,1.183684326171875,-0.0003391299396753311,0.0004922365769743919,0.0011337336618453264
1761507567419699200,1.19369921875,0.0005666111828759313,0.0016110306605696678,0.000555028673261404
1761507567429714200,1.203714111328125,-0.0015133819542825222,0.004952738061547279,0.003587733954191208
1761507567439729200,1.213729248046875,-0.0008041821420192719,0.003702916204929352,0.0005330881103873253
1761507567449744100,1.223744140625,0.0020749536342918873,0.004636011552065611,0.002276449464261532
