time,seconds_elapsed,z,y,x
1761507566287983900,0.06198388671875,0.1350385850429535,-0.004144406328350305,0.040304172533378
1761507566297998800,0.071998779296875,0.1079454109340906,-0.02305083991549909,-0.06666285835523159
1761507566308013600,0.082013671875,-0.0006827215671539307,0.014944763414561748,-0.04384593679346144
1761507566318029600,0.092029541015625,-0.08260171084105968,0.03124656746126711,0.016864296767674387
1761507566328044500,0.10204443359375,-0.00457096117734909,0.017686024946719406,0.015993761010840536
1761507566338059800,0.112059814453125,0.10232231035530566,0.0011832184351980685,-0.038237120468355715
1761507566348074800,0.12207470703125,0.11491875707805156,-0.011721490519121289,-0.014221307978220283
1761507566358089700,0.13208984375,0.04465571880638599,0.003680807404592633,0.006003843524679541
1761507566368104700,0.142104736328125,-0.042591772013902664,0.026592458045110106,0.017534414581581947
1761507566378120700,0.15212060546875,-0.011250877332687377,0.026335195348411798,0.007422003226913511
1761507566388135700,0.1621357421875,0.06920622269511223,-0.0037934009335935112,-0.003711860129982233
1761507566398150700,0.172150634765625,0.09974690690934658,-0.00965944342277944,-0.013252207217738031
1761507566408165600,0.18216552734375,0.040216859576106066,0.009740618900209665,-0.014553791335597633
1761507566418180600,0.1921806640625,-0.017702829951047896,0.015838643514364956,-0.000981302654929459
1761507566428196600,0.202196533203125,0.0027396540969610215,0.021445450545474885,0.00718132633883506
1761507566438211600,0.212211669921875,0.04657528869211673,0.01123969835154712,0.009784531107172369
1761507566448226800,0.222226806640625,0.055262453016638756,-0.009223901549726724,-0.006350538070499897
1761507566458241800,0.23224169921875,0.032976971450448034,0.003061360331997275,-0.009178199244476853
1761507566468256800,0.2422568359375,0.016195932519435883,-0.00014722645096480847,0.005722651963122188
1761507566478272800,0.252272705078125,0.014826982253789901,0.015214228005707263,0.007737608514726162
1761507566488287700,0.262287841796875,0.03589899637699127,-0.0058192076727747915,-0.00030438977405428883
1761507566498302700,0.272302734375,0.041136312508583066,0.011924173484370111,-0.0014685381826013326
1761507566508317700,0.282317626953125,0.036195348975062366,0.01785743599087,0.015224639801867305
1761507566518332700,0.292332763671875,0.020009937849640846,0.006195566704496741,0.014140461294353007
1761507566528347600,0.30234765625,0.02205927159488201,-0.005401566782593727,-0.008751425199769437
1761507566538363600,0.31236376953125,0.027424598020315168,0.000562383123114705,-0.02867697270158678
1761507566548378600,0.322378662109375,0.04208440701365471,0.01115888820029795,-0.008960062981769441
1761507566558393600,0.3323935546875,0.049721185502409934,0.008333309385553002,-0.005471088354848325
1761507566568408800,0.342408935546875,0.03775076172351837,-0.0024426439117640254,-0.005568995771370828
1761507566578423800,0.352423828125,0.014124386942386626,0.01999174460582435,0.010801051205955444
1761507566588439800,0.362439697265625,0.03135024703145027,0.01713562452234328,0.007864120971225201
1761507566598454800,0.372454833984375,0.021024667850136756,0.005499985655769706,0.00012892360929399728
1761507566608469800,0.3824697265625,0.04257189826965332,-0.013057488363236188,-0.0018275076881051062
1761507566618484700,0.392484619140625,0.03688625384867191,0.0077284022949635975,-0.01388294286932796
1761507566628499700,0.402499755859375,0.03734627257585525,-0.007681056021898985,-0.0015174188256263732
1761507566638515700,0.412515625,0.03301905702650547,0.011620002906024456,0.010243855714611708
1761507566648530700,0.42253076171875,0.03525368421077728,-0.01054543247707188,0.000932823870703578
1761507566658545700,0.432545654296875,0.035090602603554726,-0.0026118629988282917,-0.005499328068643808
