time,seconds_elapsed,z,y,x
1761509900393092600,0.072092529296875,0.17782814800739288,0.12464113533496857,-0.1869513839483261
1761509900403107600,0.082107666015625,0.16348996758460999,0.0694122165441513,-0.14519381523132324
1761509900413122600,0.09212255859375,0.1440063714981079,0.0017353133298456669,-0.12286592274904251
1761509900423137800,0.1021376953125,0.13420353829860687,-0.06246098503470421,-0.1109035387635231
1761509900433152800,0.11215283203125,0.1366937905550003,-0.08533774316310883,-0.10150168091058731
1761509900443167700,0.122167724609375,0.16184255480766296,-0.08099306374788284,-0.08499594032764435
1761509900453182700,0.1321826171875,0.19743801653385162,-0.06382571160793304,-0.06725113093852997
1761509900463197700,0.14219775390625,0.2401716411113739,-0.023874035105109215,-0.022385649383068085
1761509900473212700,0.152212646484375,0.289208322763443,0.05145039036870003,0.04273894801735878
1761509900483227600,0.1622275390625,0.3489139974117279,0.16494952142238617,0.11181709170341492
1761509900493242600,0.17224267578125,0.40225058794021606,0.28333592414855957,0.16642147302627563
1761509900503257900,0.1822578125,0.43065640330314636,0.36433595418930054,0.19950884580612183
1761509900513272800,0.19227294921875,0.4251341223716736,0.37284472584724426,0.21318089962005615
1761509900523287800,0.202287841796875,0.40083199739456177,0.32976171374320984,0.19698648154735565
1761509900533301500,0.212301513671875,0.3703380227088928,0.2669225335121155,0.17329365015029907
1761509900543316500,0.22231640625,0.34391549229621887,0.19405978918075562,0.1416449099779129
1761509900553331700,0.232331787109375,0.31342872977256775,0.12745296955108643,0.1063159704208374
1761509900563346700,0.2423466796875,0.29363611340522766,0.0742989331483841,0.07493674010038376
1761509900573361700,0.252361572265625,0.28245583176612854,0.03209669515490532,0.05096473544836044
1761509900583376600,0.262376708984375,0.2772672176361084,0.0061697568744421005,0.04006442055106163
1761509900593391600,0.2723916015625,0.2698710560798645,0.003209136426448822,0.03605769947171211
1761509900603406600,0.282406494140625,0.2588878870010376,0.010522176511585712,0.03471200540661812
1761509900613421600,0.292421630859375,0.23718836903572083,0.01003947388380766,0.04522622004151344
1761509900623436800,0.302436767578125,0.2086387425661087,0.00854064617305994,0.05909409746527672
1761509900633451800,0.31245166015625,0.17999853193759918,0.03300607204437256,0.08024601638317108
1761509900643466800,0.322466796875,0.14970241487026215,0.07898181676864624,0.10335239768028259
1761509900653481700,0.332481689453125,0.12728121876716614,0.11765177547931671,0.12451162934303284
1761509900663496700,0.34249658203125,0.1083458736538887,0.14502188563346863,0.12929387390613556
1761509900673511700,0.35251171875,0.09158316254615784,0.1759432703256607,0.12320519983768463
1761509900683526700,0.362526611328125,0.07160785049200058,0.19316433370113373,0.10023890435695648
1761509900693542000,0.3725419921875,0.05543038994073868,0.20495346188545227,0.07967262715101242
1761509900703556900,0.382556884765625,0.03570195659995079,0.2148045003414154,0.06233730912208557
1761509900713570600,0.392570556640625,0.022543787956237793,0.2085663229227066,0.05370122566819191
1761509900723585500,0.40258544921875,0.008847948163747787,0.17766086757183075,0.0526929534971714
1761509900733600500,0.4126005859375,-0.0044615622609853745,0.14323827624320984,0.04971785098314285
1761509900743615700,0.42261572265625,-0.012472350150346756,0.10206740349531174,0.045753467828035355
1761509900753630700,0.432630615234375,-0.012275664135813713,0.047956354916095734,0.03915281966328621
1761509900763645700,0.442645751953125,-0.014298069290816784,-0.017273250967264175,0.025531014427542686
1761509900773660700,0.45266064453125,-0.017608381807804108,-0.08968830853700638,-0.0035226717591285706
1761509900783675600,0.462675537109375,-0.02844052202999592,-0.14878864586353302,-0.04353879764676094
1761509900793690600,0.472690673828125,-0.027331359684467316,-0.19313983619213104,-0.07590124011039734
1761509900803705600,0.48270556640625,-0.02802271768450737,-0.2262951284646988,-0.10038474947214127
1761509900813720600,0.492720458984375,-0.025900637730956078,-0.25120028853416443,-0.11499954760074615
1761509900823735800,0.50273583984375,-0.02590942569077015,-0.26904720067977905,-0.1034611314535141
1761509900833750800,0.512750732421875,-0.03049553744494915,-0.28060781955718994,-0.07905532419681549
1761509900843765800,0.522765869140625,-0.028128519654273987,-0.2563003599643707,-0.03398504853248596
1761509900853780700,0.53278076171875,-0.019550500437617302,-0.2019936889410019,0.01455160602927208
1761509900863795700,0.542795654296875,-0.009682156145572662,-0.13323912024497986,0.06123602017760277
1761509900873809700,0.5528095703125,0.004964405670762062,-0.07780646532773972,0.10537134110927582
1761509900883824600,0.56282470703125,0.022192927077412605,-0.04761873185634613,0.14505723118782043
1761509900893839600,0.572839599609375,0.031873613595962524,-0.021818920969963074,0.18525055050849915
1761509900903854600,0.5828544921875,0.034949831664562225,0.016152961179614067,0.23205187916755676
1761509900913869600,0.59286962890625,0.035914842039346695,0.05022340267896652,0.25631895661354065
1761509900923884500,0.602884521484375,0.03769809380173683,0.09525585919618607,0.270040899515152
1761509900933899500,0.6128994140625,0.036811672151088715,0.1385781615972519,0.26420485973358154
1761509900943914800,0.622914794921875,0.036151740700006485,0.1763194054365158,0.24014240503311157
1761509900953929700,0.6329296875,0.04152936488389969,0.21780438721179962,0.2094031125307083
1761509900963944700,0.64294482421875,0.050831522792577744,0.2617233693599701,0.1789189726114273
1761509900973959700,0.652959716796875,0.06302604079246521,0.30701717734336853,0.14668585360050201
1761509900983974700,0.662974609375,0.06713396310806274,0.34544846415519714,0.11645524948835373
1761509900993989600,0.67298974609375,0.06485916674137115,0.35148337483406067,0.09096276760101318
1761509901004004600,0.683004638671875,0.05542278662323952,0.3258403241634369,0.06259557604789734
1761509901014019800,0.693019775390625,0.036808405071496964,0.26223891973495483,0.01904987171292305
1761509901024034800,0.703034912109375,0.011716900393366814,0.20039448142051697,-0.024008383974432945
1761509901034048800,0.713048828125,-0.012483970262110233,0.14976902306079865,-0.07478252053260803
1761509901044063500,0.7230634765625,-0.03457489237189293,0.10569051653146744,-0.12684331834316254
1761509901054078500,0.733078369140625,-0.053804684430360794,0.06415658444166183,-0.17718756198883057
1761509901064093700,0.74309375,-0.06991680711507797,0.01183212362229824,-0.22013530135154724
1761509901074108700,0.753108642578125,-0.08124461770057678,-0.027308575809001923,-0.23856320977210999
1761509901084123600,0.76312353515625,-0.08635947853326797,-0.06394994258880615,-0.2316613644361496
1761509901094138600,0.773138671875,-0.09220898896455765,-0.10191316157579422,-0.20480631291866302
