time,seconds_elapsed,z,y,x
1761509900393092600,0.072092529296875,-0.48674482154548165,-0.22491445160545406,0.03531082122549414
1761509900403107600,0.082107666015625,-0.45008945384323595,-0.2290001865491271,0.01989588301591575
1761509900413122600,0.09212255859375,-0.374396207216382,-0.26938973581101744,0.016675824990868567
1761509900423137800,0.1021376953125,-0.30654665982723234,-0.27057375796381383,0.06540047373659909
1761509900433152800,0.11215283203125,-0.29654782838225363,-0.22056608367022126,0.12356259371750056
1761509900443167700,0.122167724609375,-0.38903029724657534,-0.08830304602151737,0.17298289657719432
1761509900453182700,0.1321826171875,-0.4683960949063301,0.09014115730202757,0.20310060613900421
1761509900463197700,0.14219775390625,-0.6163070210039615,0.2589343927701935,0.229511350941658
1761509900473212700,0.152212646484375,-0.7827361850887536,0.38354543609470126,0.27458105737641453
1761509900483227600,0.1622275390625,-0.8443886314034461,0.4277004388373345,0.2887485528081655
1761509900493242600,0.17224267578125,-0.7215881811648607,0.4467993262566626,0.2278161643963307
1761509900503257900,0.1822578125,-0.47654959074556824,0.3753904789507389,0.10268391020931303
1761509900513272800,0.19227294921875,-0.15396248122155665,0.22636253152191638,-0.07874656978286802
1761509900523287800,0.202287841796875,0.13415478794574737,-0.01779159507988952,-0.16589849127419293
1761509900533301500,0.212301513671875,0.3183218532949686,-0.20519074681866914,-0.15573855098336933
1761509900543316500,0.22231640625,0.4073457061380148,-0.35355964581687,-0.1639230264827609
1761509900553331700,0.232331787109375,0.41918402796983717,-0.4104102448077872,-0.16321305158250032
1761509900563346700,0.2423466796875,0.386487042504549,-0.3748957907689735,-0.16620448848344385
1761509900573361700,0.252361572265625,0.28051556199193,-0.27408249673713,-0.1604402258682996
1761509900583376600,0.262376708984375,0.14295593403875828,-0.17156641737539322,-0.19835991441793738
1761509900593391600,0.2723916015625,0.029196868389844893,-0.09155010165134445,-0.22510960885137318
1761509900603406600,0.282406494140625,-0.037405893808603284,-0.043173809685558076,-0.26266192539334293
1761509900613421600,0.292421630859375,-0.11039981834888457,-0.05593733833720907,-0.32352256374321875
1761509900623436800,0.302436767578125,-0.17489304104745387,-0.0994601989224553,-0.4018146677568555
1761509900633451800,0.31245166015625,-0.2382692424148321,-0.1249005460566841,-0.4311062286928296
1761509900643466800,0.322466796875,-0.26020108823776245,-0.0865521837661974,-0.46497459602504965
1761509900653481700,0.332481689453125,-0.2343395017504692,-0.05297925571659579,-0.47950091483183205
1761509900663496700,0.34249658203125,-0.1384884332358837,-0.03144353307178244,-0.4464544583417475
1761509900673511700,0.35251171875,-0.011444354078173636,-0.026500651575811204,-0.4151869211576879
1761509900683526700,0.362526611328125,0.09593173253536223,-0.036720213099382816,-0.3601050854049623
1761509900693542000,0.3725419921875,0.1806950053244829,-0.06721031790385022,-0.33669491065777835
1761509900703556900,0.382556884765625,0.22724399053156374,-0.06266016205251217,-0.3055464698087424
1761509900713570600,0.392570556640625,0.24026363110244273,-0.06355104647763073,-0.24384959983043372
1761509900723585500,0.40258544921875,0.24711773478090762,-0.07332651749551296,-0.1769887712176889
1761509900733600500,0.4126005859375,0.24408055904209613,-0.10292816729396581,-0.13654628619216383
1761509900743615700,0.42261572265625,0.24685762253999707,-0.06122289579100906,-0.08232990816235541
1761509900753630700,0.432630615234375,0.26918402063846586,0.013432532220706343,-0.07474763633981346
1761509900763645700,0.442645751953125,0.33460955575108525,0.08225055931583046,-0.1396462249688804
1761509900773660700,0.45266064453125,0.38638825830519197,0.14869195694010703,-0.18053820732757447
1761509900783675600,0.462675537109375,0.4336906922280788,0.1529419790674001,-0.17284597232453525
1761509900793690600,0.472690673828125,0.39056700529456134,0.14039329874282702,-0.1362100399751216
1761509900803705600,0.48270556640625,0.31784722152054307,0.14462613227330148,-0.0688441844496876
1761509900813720600,0.492720458984375,0.1664694960951805,0.13112142986552788,0.008060045402124523
1761509900823735800,0.50273583984375,0.004818798458576202,0.11071708587082102,0.046767231067642565
1761509900833750800,0.512750732421875,-0.18373861080408097,0.07591901820674538,0.04149776623211801
1761509900843765800,0.522765869140625,-0.39320378353893753,0.08147270681113004,0.07909662532955408
1761509900853780700,0.53278076171875,-0.5469482380956411,0.1367020247431472,0.07285992289707065
1761509900863795700,0.542795654296875,-0.6102981359779834,0.19629125491771846,0.07623012998253106
1761509900873809700,0.5528095703125,-0.6044628539532423,0.21719054282251743,0.10203026860617101
1761509900883824600,0.56282470703125,-0.48968145951926706,0.1767793662507087,0.15869564722329377
1761509900893839600,0.572839599609375,-0.43060909282565113,0.10272047936003655,0.1878380089469254
1761509900903854600,0.5828544921875,-0.36132279063165185,0.053796179856359955,0.15263357070535422
1761509900913869600,0.59286962890625,-0.244830500626564,0.03157010032720864,0.13433145968690513
1761509900923884500,0.602884521484375,-0.09082476478517056,0.008615377729944885,0.12294402342773973
1761509900933899500,0.6128994140625,0.09106441875994205,-0.05930581012330949,0.13032083580605686
1761509900943914800,0.622914794921875,0.30923662956357,-0.09415811045896261,0.11008761059455573
1761509900953929700,0.6329296875,0.44159810435175895,-0.11741802654787897,0.16182985359579324
1761509900963944700,0.64294482421875,0.5230734415113926,-0.12430906470324843,0.18528109100572765
1761509900973959700,0.652959716796875,0.5868868652522563,-0.13901391841471195,0.18522512303479013
1761509900983974700,0.662974609375,0.6147288119018077,-0.1668090302478522,0.16323869748041034
1761509900993989600,0.67298974609375,0.6535527558147907,-0.22851123398840426,0.11756970997825264
1761509901004004600,0.683004638671875,0.6744955906003713,-0.28790695088487117,0.11453282650038599
1761509901014019800,0.693019775390625,0.7066407874017954,-0.37844555567242205,0.14175138055458664
1761509901024034800,0.703034912109375,0.7737462384253739,-0.447966726068221,0.14002192641347647
1761509901034048800,0.713048828125,0.768650961112976,-0.5065267593255266,0.12808087485954164
1761509901044063500,0.7230634765625,0.7463795080721378,-0.4969424269655719,0.11743665818311273
1761509901054078500,0.733078369140625,0.6828595143198967,-0.48044411396607756,0.13221183718442917
1761509901064093700,0.74309375,0.6124275492221116,-0.45230417075064033,0.16836415073536334
1761509901074108700,0.753108642578125,0.4587193350225687,-0.4442551581991836,0.19568784566447137
1761509901084123600,0.76312353515625,0.2074783828318119,-0.4379676023622974,0.1926744891926646
1761509901094138600,0.773138671875,-0.05882686749994755,-0.3543247119052335,0.16224427961558102
1761509901104153600,0.783153564453125,-0.27464403961002826,-0.26454551065023985,0.12121529993899166
1761509901114168600,0.79316845703125,-0.48514907678663727,-0.16745635170806197,0.06952661375589668
1761509901124183600,0.80318359375,-0.5780114848792552,-0.013338570326939225,0.020249445693939924
1761509901134198800,0.81319873046875,-0.6123141519755124,0.13332136932890862,0.007482172448933124
1761509901144213800,0.8232138671875,-0.5714870515465736,0.20544181723659857,-0.026687369786947964
1761509901154228000,0.83322802734375,-0.4863771572768688,0.19498141442816702,-0.01481098096705973
1761509901164243000,0.843242919921875,-0.37677638035118577,0.12589865371594205,-0.013222250470891594
1761509901174258000,0.8532578125,-0.3135287737995386,0.057113505977112795,0.02312353982552886
1761509901184273000,0.86327294921875,-0.30211013868451114,0.010749631545972079,0.013852584263682365
1761509901194286800,0.873286865234375,-0.23884499647617338,-0.03083495445307344,0.06463862251862883
1761509901204301800,0.8833017578125,-0.21598025371730326,-0.0581531512231566,0.11913571718595921
1761509901214316800,0.89331689453125,-0.2732055312395096,-0.045290783573221416,0.16376210030000657
1761509901224331800,0.903331787109375,-0.37065175999104977,-0.006991192327905446,0.2135833121107891
1761509901234346800,0.9133466796875,-0.43665246464312074,0.08944732068581505,0.24867493762765078
1761509901244362000,0.923362060546875,-0.47403205496668815,0.2025320124708116,0.23513770292345432
1761509901254377000,0.933376953125,-0.440406264218688,0.2786823004164733,0.21008103961087762
1761509901264392000,0.943391845703125,-0.3903279358416796,0.3305294102979824,0.17265571044944225
1761509901274407000,0.953406982421875,-0.3310761209279299,0.34796558866947885,0.12892832200173288
1761509901284422000,0.963421875,-0.26590193022787567,0.3854437805293128,0.09996939055360853
1761509901294436900,0.973436767578125,-0.16918986096978186,0.36614221014473586,0.08261493564881384
1761509901304451800,0.983451904296875,-0.0472697006970644,0.3505921012481674,0.05317015691250562
1761509901314467000,0.993467041015625,0.07920096248686313,0.31497243326921015,0.06104629711508751
1761509901324482000,1.00348193359375,0.2304004087358713,0.2949300179220736,-0.01164561227131635
1761509901334497000,1.0134970703125,0.3408253615260124,0.25688257480692117,-0.012556881897337734
1761509901344512000,1.023511962890625,0.4711182133466005,0.23352935441136358,0.026098719711415468
1761509901354525700,1.033525634765625,0.5189835418492555,0.1640966294839978,0.06674761402923614
1761509901364541000,1.043541015625,0.49999476374089713,0.053460518161207435,0.0477274178693071
